test_s_csr4679b.mat.jpg,274.19693,81.72307,248.62326,96.48191,247.96147,101.495056,245.86176,110.017395,247.68552,113.75422,251.37863,126.18653,261.98648,130.08214,264.04257,138.50517,246.22038,172.06093,246.84406,182.5004,243.10101,228.06065,248.62436,263.99753,263.44025,331.81573,266.67413,340.26953,268.44342,404.0192,240.65506,422.85605,289.25665,418.7095,286.6892,402.9667,291.89713,352.14227,287.79102,333.52252,294.13373,267.1543,298.04767,245.69905,287.31073,210.20007,296.28186,162.2641,283.5627,123.39876,292.50293,96.344795
test_s_csr4280b.mat.jpg,274.23123,40.936516,244.19473,58.463135,243.33452,64.203,239.78517,73.846634,241.8248,78.220795,245.58215,92.7272,258.26508,98.46878,262.05936,106.47311,244.80698,142.76736,244.91223,154.78677,239.04846,205.75189,243.46254,246.93578,260.5805,320.86926,265.0897,330.37817,268.95416,402.43872,235.20229,421.63202,293.9638,420.10397,291.1604,402.5766,295.10553,343.57443,289.89407,322.7069,295.70074,248.43779,301.01654,225.56686,291.44586,187.99026,302.2297,129.41309,284.61157,89.10052,292.39722,61.30215
test_s_csr4511b.mat.jpg,274.63025,45.170395,245.03642,61.869564,244.73695,68.368484,241.72961,77.28064,243.27327,81.75722,246.79549,96.407745,259.5393,101.097176,262.4702,109.625786,244.95978,145.37994,245.29236,157.66232,240.90991,207.91719,245.50578,247.87598,261.74707,322.02423,266.2876,331.72144,268.53198,402.52255,236.12378,421.6999,293.22626,419.93326,290.11154,402.27325,294.63593,344.70685,289.9455,323.5222,295.07898,250.24869,300.4887,228.08954,289.5202,190.64651,300.0713,132.94484,284.3272,92.39849,293.85733,64.51181
test_s_csr4509b.mat.jpg,274.36212,71.76724,247.68974,86.62735,247.1734,92.352425,244.59831,100.70024,246.49765,104.59317,250.22058,117.748215,261.31207,121.723976,263.45312,129.96744,245.06271,164.20569,244.98709,175.43161,241.48509,223.01526,247.19458,260.00214,262.48633,328.96204,266.26788,337.85645,268.39502,403.80014,239.28374,422.6145,290.733,419.06372,287.8465,402.63922,293.17807,350.04712,288.59772,330.96173,295.82996,262.74783,299.7698,240.28857,288.5452,204.04477,297.59174,154.32516,284.25708,114.50526,292.36096,87.22842
test_s_csr4764b.mat.jpg,275.83746,82.78305,249.07559,96.8045,248.38069,102.18784,246.19046,110.86923,247.76132,115.01414,251.6888,127.73347,262.19064,131.33357,264.4452,139.05435,244.39896,171.8945,242.91986,182.88086,239.73282,231.13025,246.6321,267.11896,263.46005,332.60046,267.08157,341.32352,268.89304,405.49518,241.23048,425.62262,290.58557,420.1758,287.77805,403.89044,294.51886,353.59433,290.31702,335.2121,299.5406,269.31952,301.72455,245.28958,291.10458,208.83328,298.65195,164.39328,285.65152,124.08432,293.08752,97.323685
test_s_csr4737b.mat.jpg,274.71027,43.905384,244.77782,61.101894,244.16426,67.12846,241.52872,76.48433,242.78333,81.03873,246.3691,95.62178,259.40097,100.66187,262.88477,108.99847,245.17139,144.92891,246.2713,157.01445,240.99686,206.96411,245.49855,247.45181,262.2848,321.92633,266.66708,331.7583,268.90088,402.6895,235.97598,422.0742,293.1341,420.3326,290.70874,402.90863,295.01373,344.86438,290.43787,323.58353,294.23563,249.72412,299.9898,227.92883,289.82507,190.27443,301.0157,132.01707,284.5027,91.42572,294.5009,63.692753
test_s_csr4490b.mat.jpg,273.86212,80.344376,248.66211,95.10856,248.1018,100.34235,246.07605,108.5601,247.8602,112.07873,251.40164,124.63166,262.41443,128.33096,264.2976,137.09346,246.70703,171.08983,247.99414,181.69336,244.50562,226.54355,249.10782,262.5954,264.04285,331.53357,267.18372,339.99597,268.53235,403.87695,240.41537,422.01184,289.15604,418.625,286.5376,402.9158,291.83084,351.60297,287.83163,332.67853,292.70514,266.07474,297.0114,245.55827,286.1676,210.04724,295.47137,160.68216,283.10843,122.04809,292.5305,94.524994
test_s_csr4159b.mat.jpg,273.62686,62.360004,247.03406,78.15999,246.54892,84.15198,244.27516,92.51001,245.97522,96.288315,249.4996,109.875595,261.60965,113.82372,263.69165,122.95331,247.1066,158.27542,248.58078,169.55173,245.08292,216.32883,248.85422,254.33438,263.09735,327.0583,266.9521,336.28094,268.66687,403.46976,238.3325,421.271,291.05542,419.46338,288.20096,402.98587,292.36566,348.2633,288.16882,328.11298,292.12433,258.00607,297.4366,237.54662,286.02737,201.37334,296.69196,146.24324,283.3147,106.78652,293.56833,78.815834
test_s_csr4165b.mat.jpg,273.18073,69.47731,246.8963,85.048,245.9632,89.81134,242.83743,98.99357,245.19797,102.6487,248.9569,115.37292,259.78052,120.523476,262.669,128.63371,246.0971,163.03387,246.07083,173.57736,241.4346,220.62126,246.35678,258.9104,261.3969,327.8659,264.776,336.5217,268.3698,402.89474,238.59433,421.4014,290.5656,418.17337,287.97803,402.39938,292.00204,348.76764,287.11026,329.99924,293.94427,260.8794,298.45523,239.0692,288.67554,203.24005,298.14563,151.70953,283.40564,113.07551,290.30145,85.9509
test_s_csr4137b.mat.jpg,273.9485,75.43951,248.13556,90.48104,247.60669,95.95801,245.59004,104.26766,247.19327,108.04959,250.83417,120.868484,262.0217,124.60156,263.94916,133.41737,246.40387,167.47694,247.43863,178.34674,244.10892,224.11551,248.93307,260.54987,263.38165,330.1344,266.82617,338.92285,268.36224,403.5976,239.8639,422.0048,289.68005,418.72968,286.9067,402.641,291.89526,350.69385,287.86798,331.5055,293.26364,264.104,297.61127,243.10866,286.35538,207.44362,295.88736,157.03993,283.317,117.94071,293.07257,90.57343
test_s_csr4650b.mat.jpg,274.86807,34.021065,243.28802,52.750713,242.45923,58.87129,238.93791,68.372345,241.16745,72.78114,244.71364,87.993744,258.1203,93.471535,261.55148,100.65255,243.84105,136.9427,243.17065,149.5806,236.77567,202.83728,242.39246,244.35031,260.30777,318.32495,264.79504,328.34625,268.9696,401.81122,234.18903,421.3536,294.55548,420.03015,292.18024,402.15756,295.93506,341.77808,290.0517,320.5805,296.0921,245.21024,301.83658,221.73195,292.17273,183.44916,303.7904,124.64597,285.98645,83.27607,292.91113,55.074497
test_s_csr4670b.mat.jpg,273.84247,65.16799,247.10823,80.75177,246.42331,86.18602,244.17416,94.93261,245.7673,98.70668,249.35745,112.03287,261.19388,116.38859,263.74124,125.26031,246.8013,160.25018,248.21336,171.31413,243.97856,217.82965,248.02179,255.92429,263.23584,327.625,266.82272,336.69696,268.69122,403.32224,238.61005,421.73495,290.69135,419.324,288.15988,403.08078,292.61993,348.7987,288.57275,328.88684,292.53278,259.25958,297.4412,238.57994,287.01862,202.28506,297.31558,148.34088,283.37622,109.074684,293.17944,81.47663
test_s_csr4149b.mat.jpg,274.5315,70.11389,247.88316,85.44786,247.15176,90.72904,244.91605,99.43862,246.53423,103.23404,250.18864,116.42126,261.64984,120.694,264.31195,129.18488,246.49844,163.80489,247.43335,174.83595,243.17322,221.52402,247.80833,259.14532,263.93622,329.44998,267.4005,338.29388,269.07056,404.38422,239.46823,423.14014,290.81192,420.0678,288.21844,403.85022,293.5229,350.5144,289.56,330.89465,294.2323,262.16214,298.54517,240.8501,288.17847,204.44373,297.7781,152.88057,284.00925,113.39033,293.2323,85.873604
test_s_csr4273b.mat.jpg,273.3618,84.099686,248.893,98.74553,248.30215,103.63553,246.04393,111.9767,248.10228,115.35346,251.79562,127.41441,262.41037,131.294,264.1792,140.2392,247.18674,174.15475,248.56409,184.2734,245.07312,228.30528,249.4682,264.13086,263.4308,332.47528,266.46,340.72314,268.46616,403.8831,240.74107,421.6563,288.75354,418.19888,286.1361,402.89227,290.80432,352.0731,286.5379,333.71716,292.0915,267.64966,296.4292,247.41335,285.6929,212.40216,294.94934,163.38019,282.66266,125.35657,291.71164,97.989334
test_s_csr4695b.mat.jpg,273.75323,61.696793,246.70346,77.51004,245.99539,82.99562,243.72256,91.84521,245.2597,95.70511,248.8703,109.17645,260.91614,113.654465,263.58026,122.60527,246.84862,157.86655,248.4848,168.93187,244.02808,215.68665,247.95502,254.18355,263.02972,326.67767,266.75653,335.86816,268.66583,403.0541,238.13446,421.47574,290.90552,419.35895,288.4644,402.99286,292.6287,348.06445,288.53842,327.95847,292.13965,257.5714,297.32574,237.04279,286.96765,200.59679,297.55316,145.45895,283.30405,106.10375,293.44678,78.503365
test_s_csr4594b.mat.jpg,273.8398,53.489483,245.47961,69.852615,244.78284,75.50691,241.7077,84.64896,243.56793,88.715004,247.10141,102.77658,259.2806,107.83126,262.53857,115.92461,245.41391,151.13103,245.58748,162.71286,240.74109,211.87778,245.33102,251.63358,261.96896,323.77826,265.87952,332.99097,268.5118,402.3293,236.87099,421.30524,292.11023,419.05185,289.47467,402.31555,293.9345,345.87408,289.33636,325.4266,294.10455,253.52063,299.32214,231.70006,289.4718,194.59235,299.7011,139.15202,283.96497,99.40364,292.03522,71.64857
test_s_csr4798b.mat.jpg,274.22778,74.90986,248.4392,89.92995,247.80429,95.10495,245.41135,103.68736,247.38293,107.245705,250.99359,119.952866,262.12778,124.149864,264.3261,132.96837,247.20517,167.5952,248.2879,178.22104,244.26802,223.84048,248.66794,260.9153,263.6369,330.7784,266.9448,339.4504,269.04706,404.5353,240.00021,422.80542,290.3135,419.8091,287.63565,403.83292,292.40463,351.21735,288.12405,332.22742,293.4419,264.18536,297.7871,243.38457,287.26862,207.60374,296.82147,156.35632,283.59863,117.55429,292.75122,90.012726
test_s_csr4284b.mat.jpg,274.177,43.67385,245.023,60.71947,244.59189,67.03349,241.48474,76.12366,243.28302,80.489746,246.86945,94.87918,259.5472,99.8042,262.54022,108.74575,246.09782,145.03038,246.89713,157.01016,242.39569,206.59518,245.9946,246.94623,261.39755,322.1247,265.91577,331.72998,268.68097,402.86652,235.97064,421.46063,293.3456,420.2444,290.2041,402.69568,293.9778,344.5511,289.18866,323.44122,294.04907,249.63802,299.81458,227.92871,288.9425,190.89212,299.95288,131.4571,283.93945,91.35928,293.7672,63.301815
test_s_csr4271b.mat.jpg,273.44,89.42999,249.62491,103.937416,249.08762,108.6998,246.99113,117.11643,248.94191,120.425735,252.90994,132.1695,263.198,135.81067,264.7962,144.9978,247.68484,178.27884,248.82532,188.272,246.00142,232.0627,250.4638,267.32825,263.58002,334.6084,266.57184,342.8286,268.75116,405.06357,241.73154,422.66635,288.7307,418.82083,285.97034,403.78848,290.6433,353.89172,286.399,335.9557,292.8113,271.0227,296.6751,250.65753,285.54163,215.9542,294.48746,168.23233,282.9237,130.21458,291.9315,103.05263
test_s_csr4782b.mat.jpg,273.99268,63.421158,246.9819,78.78888,246.46999,84.66729,243.90308,93.16928,245.68954,97.07963,249.39493,110.5393,261.08112,114.74249,263.3212,123.63831,246.09396,158.74173,246.95604,170.02798,243.2744,217.45358,247.92236,255.39626,262.20074,327.0905,266.23578,336.32635,268.4732,403.5233,238.32486,421.88718,291.26492,419.42294,288.4357,402.81552,292.69342,348.46033,288.1291,328.73886,293.94745,258.71252,298.78033,237.19801,287.45215,200.93384,297.49805,147.1207,283.7579,107.38962,293.1449,79.92076
test_s_csr4427b.mat.jpg,274.55823,41.170673,243.09613,58.75326,242.47903,64.98613,239.27196,74.68332,240.99347,79.39349,244.22302,94.63443,257.07242,99.55178,260.74744,105.8575,241.37207,139.95053,238.89163,153.01158,234.01552,207.19751,240.91302,247.59818,260.54358,318.00323,264.74664,327.84857,267.3581,399.75507,234.7189,420.7517,292.90167,417.3795,290.33588,399.64618,296.205,341.78973,291.25046,320.5666,297.94196,247.7451,302.5163,222.8597,292.78394,184.20285,302.6546,130.97473,285.63147,89.12816,291.97522,61.686195
test_s_csr4623b.mat.jpg,273.74963,55.849476,245.67804,72.09292,244.77391,77.306404,241.27917,86.775734,243.64252,90.6819,247.25713,104.41453,258.9936,109.985405,262.38684,117.8153,245.64026,153.09068,245.34938,164.27371,240.02643,213.46925,244.92816,253.4343,261.2992,324.6194,265.09796,333.6481,268.79636,402.91312,237.11017,421.85507,292.3844,419.38425,289.80878,402.89236,293.77728,346.5534,288.67517,326.75452,294.8037,254.88528,299.77942,232.62077,290.43225,195.72748,300.54138,140.9491,284.27005,101.5321,291.02643,73.98329
test_s_csr4741b.mat.jpg,273.84247,53.39307,244.95598,70.002464,243.98206,75.141426,240.13293,84.96384,242.75273,89.00978,246.21509,102.93857,257.91986,108.99368,261.7045,115.90767,244.4555,150.79591,243.0929,162.19666,237.2439,212.887,243.29848,253.35062,260.66815,323.2644,264.35828,332.30875,268.70697,402.444,236.57034,422.05255,292.7959,419.0273,290.40518,402.45547,294.47165,345.72107,288.9865,326.04214,296.18823,253.66411,301.05994,230.34111,292.206,193.12808,302.19574,139.50221,284.9181,99.80823,290.07043,72.39023
test_s_csr4668b.mat.jpg,273.84573,81.20414,249.01738,96.16461,248.45572,101.19239,246.36414,109.66722,248.1999,113.2168,251.91736,125.45764,262.74835,129.28885,264.511,138.45715,247.69907,172.4568,249.16577,182.72752,245.85133,227.17302,250.21573,263.25766,263.69138,332.50626,266.86206,340.99695,268.8237,404.647,240.83871,422.60364,289.42432,419.31238,286.6877,403.71515,291.106,352.3941,286.9453,333.7422,292.36694,267.04932,296.84912,246.8019,285.7729,211.69603,295.35605,161.51642,283.09592,123.20027,292.9305,95.80457
test_s_csr4459b.mat.jpg,275.11346,31.156563,242.91791,49.877316,242.31567,56.4259,239.03732,65.669754,240.97585,69.97803,244.80382,85.58906,258.2699,90.17842,261.3141,97.907974,243.21452,134.09889,242.70459,147.28586,237.10013,200.80725,242.26913,242.11682,260.08432,316.7315,264.61127,327.11078,267.9688,400.5605,233.77927,420.18918,294.1424,419.0524,291.53745,400.74884,295.53888,340.524,289.7832,318.72,296.06177,243.48297,301.68085,220.0759,290.98755,181.49222,302.50897,122.17614,285.76392,80.33059,293.84357,52.10097
test_s_csr4235b.mat.jpg,274.52136,78.34783,248.50916,93.03937,247.9396,98.23776,245.60806,106.88952,247.36789,110.70859,251.16887,123.2909,261.93402,127.31081,264.0396,135.89026,246.06741,169.65295,246.36917,180.3352,242.77432,226.53104,248.1824,262.96106,263.04987,331.1897,266.48703,339.89163,268.60315,404.22278,240.3822,423.30215,290.02795,419.2568,287.20673,403.18668,292.3442,351.78625,288.11047,333.10266,295.21857,266.06934,298.8612,244.18442,288.0409,208.49786,296.90198,159.64584,283.89728,120.51848,292.74283,93.486374
test_s_csr4169b.mat.jpg,276.77393,28.300667,244.14752,47.53686,243.62103,54.4908,241.07301,63.83173,242.3005,68.17414,246.76877,83.84035,260.64334,87.592865,263.2373,96.078384,244.72382,133.16815,245.38289,146.7092,240.4436,200.32657,244.64153,241.90768,262.14648,318.7852,266.5361,329.32153,268.86685,403.69263,235.0859,423.18436,295.6693,422.31204,292.96347,403.9149,296.71472,343.04105,291.235,320.22546,296.65686,244.31027,302.6557,221.22682,290.8563,181.99054,303.21246,120.62892,287.13364,78.19461,297.37213,49.0519
test_s_csr4112b.mat.jpg,274.35144,49.370056,243.16351,66.19769,242.35982,72.23244,239.29999,81.95583,241.44464,87.01164,244.19421,101.97459,256.63214,106.60779,260.44843,112.0601,240.21259,144.94783,236.09888,157.74149,231.44536,212.43759,239.643,252.22678,260.22394,319.3247,264.14532,328.7495,267.19678,399.81836,235.49875,421.31528,292.25742,416.47333,289.59558,399.1965,296.28107,343.1394,291.35068,322.70642,299.9411,251.40393,303.3037,224.9666,294.11774,186.59326,303.24048,138.26172,286.0033,96.22344,290.52496,69.14296
test_s_csr4769b.mat.jpg,274.05762,55.941875,245.98392,72.11549,245.31375,77.89052,242.66557,86.776794,244.18002,90.85059,247.79675,104.91044,260.05988,109.52743,263.18735,117.91921,245.67302,152.95006,246.20142,164.6701,241.90073,213.32228,246.08395,252.50497,262.7492,324.84433,266.6519,334.05267,268.55634,402.75787,237.38568,421.6714,291.7928,419.39728,289.08572,402.6253,294.0808,346.7785,289.93292,326.159,294.04376,255.01393,298.96893,233.40453,288.7279,196.34415,298.86493,141.31866,283.95044,101.35875,292.9952,73.61542
test_s_csr4425b.mat.jpg,274.4452,53.43509,244.9797,69.72699,244.28854,75.58974,240.99701,84.90093,242.87376,89.269226,246.38403,103.76634,258.32272,108.76227,261.8122,115.64226,243.16275,149.62036,241.05873,161.76263,236.64636,213.6839,243.03635,253.35207,261.31174,322.73645,265.3289,332.07104,268.03796,401.8687,236.74539,422.19232,292.49414,418.52188,289.74713,401.48483,295.3584,345.6048,290.60965,325.27615,297.77927,253.9666,301.9276,229.79288,292.11456,192.02821,301.35114,140.27386,285.3183,99.46955,291.40683,72.12401
test_s_csr4687b.mat.jpg,275.12094,33.919624,244.1224,52.409363,243.33844,58.745125,240.64655,68.14544,242.07657,72.54727,246.00496,87.43903,259.46112,92.23407,262.81018,100.77884,245.56252,137.60254,246.55669,150.29324,241.08203,201.66287,244.43866,243.18192,261.96167,319.48236,266.25375,329.58478,268.9269,402.40747,234.93442,421.45386,294.20453,420.8646,291.6977,402.88284,295.58487,342.638,290.61578,320.68567,294.1852,245.44466,300.26746,223.58084,289.95074,185.30984,301.82996,124.118385,285.03616,83.10291,294.99133,54.41924
test_s_csr4250b.mat.jpg,272.98682,93.919174,249.81165,108.2979,249.46198,112.821075,247.61378,121.49527,249.3049,124.4817,253.30478,136.12213,263.45978,139.75043,265.2313,148.90483,247.96576,181.42465,249.50365,191.46869,246.63812,234.49574,251.03697,269.25873,264.40833,335.6848,266.87103,343.6634,268.75476,404.99274,242.24283,422.49426,288.04266,418.32755,285.36102,403.76364,290.56204,354.66852,286.56635,336.75476,292.14752,272.98022,295.65515,253.23271,284.7693,218.86656,293.58734,171.9514,282.5094,134.14005,291.5816,107.20922
test_s_csr4162b.mat.jpg,275.36514,33.45542,244.04524,51.90279,243.33638,58.227497,240.35995,67.624405,241.98337,72.00135,245.89258,87.03695,259.25757,91.894264,262.56943,100.378365,245.32294,137.14319,245.88849,149.84547,240.21516,201.6847,243.93243,243.22649,261.51746,319.1764,265.89404,329.30792,268.882,402.16492,234.82173,421.5725,294.38232,420.81186,291.72327,402.66348,295.6616,342.40613,290.4862,320.64203,294.98804,245.28767,300.748,223.05302,290.42682,184.75185,302.07373,123.80823,285.1831,82.679306,294.8217,54.179356
test_s_csr4231b.mat.jpg,274.3573,36.591824,242.31451,54.90913,241.24998,60.791702,237.80974,70.78884,239.63551,75.6364,243.32301,90.834305,256.29932,96.23776,260.59726,102.40129,240.92732,137.1027,238.50665,150.09628,232.42932,204.92957,239.04347,246.15755,259.2635,316.8022,263.7303,326.64023,267.55957,399.54514,233.75195,420.5683,293.66248,417.48553,290.9419,399.59152,296.6726,340.6455,291.41513,319.68146,299.06192,245.9931,302.9098,220.33281,294.10757,181.46115,304.1861,127.31678,285.95642,85.24764,291.3692,57.99775
test_s_csr4168b.mat.jpg,273.45874,59.18691,246.1041,75.375275,245.0994,80.32592,241.81712,89.75367,244.12585,93.47898,247.78061,106.90059,259.44025,112.40779,262.78427,120.528854,246.47144,155.83403,246.79007,166.71039,241.41844,214.75534,245.68167,254.41989,261.79016,325.679,265.3594,334.5575,268.90472,402.97366,237.52768,421.52313,291.78033,419.25363,289.29468,403.07382,293.17328,347.1686,288.34814,327.51193,293.57132,256.2768,298.55728,234.79445,289.35187,198.20451,299.57263,143.37148,283.74313,104.36719,291.034,76.77934
test_s_csr4155b.mat.jpg,275.07507,37.61729,243.26425,55.601986,242.55847,61.721577,238.91455,71.51995,240.98712,76.11914,244.48991,91.32465,257.37872,96.6688,261.05664,103.35973,242.2494,138.49657,240.0571,151.32877,234.27762,205.70209,240.89185,246.75192,259.95966,318.27393,264.47925,328.20224,268.2446,400.96777,234.56285,421.78098,294.17468,419.01437,291.4317,401.00726,296.4923,342.02972,291.01837,321.04123,298.75928,247.03586,303.16763,222.00903,293.66956,183.38068,303.91162,128.11705,286.0993,86.31205,292.24377,58.704712
